0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
6.53,6.675,7.03,7.474999999999999,8.08,8.894999999999998,9.325,9.3,9.325,9.49,10.04,10.685,11.175,11.69,11.85,11.5,10.77,9.96,9.365,8.894999999999998,8.545,8.199999999999998,7.96,7.785,1,0.0
7.33,6.765000000000001,6.205,5.695,5.3100000000000005,5.055,5.325,5.91,6.405,7.085,8.01,9.145,10.5,11.945,13.04,13.47,13.42,13.515,14.005,14.595,14.89,14.75,14.215,13.3,1,2.0
12.395,11.715,11.065,10.44,9.68,8.89,8.445,8.06,7.949999999999998,9.0,10.34,11.55,12.945,14.0,14.68,14.88,14.445,13.785,13.26,13.01,12.775,12.505,12.335,12.27,1,0.0
12.315,12.07,11.415,10.92,10.704999999999998,9.95,9.340000000000002,9.28,9.69,10.995,12.975,15.225,16.89,17.715,17.91,17.33,16.415,14.94,13.325,12.295,11.545,11.195,10.57,9.845,1,0.0
9.39,8.965,8.91,8.955,8.775,8.385000000000002,7.965,7.62,7.625,8.51,9.725,11.235,13.13,14.29,14.395,13.7,12.725,11.985,11.725,11.575,11.235,11.075,11.04,10.97,1,0.0
10.86,10.715,10.66,10.745,10.71,10.465,10.265,10.105,10.04,10.21,10.585,10.87,10.845,10.72,10.465,10.09,9.78,9.675,9.625,9.395,9.105,8.96,8.915,8.84,1,0.0
8.64,8.34,8.129999999999999,7.955,7.675,7.349999999999999,7.02,6.785,6.67,6.765000000000001,7.18,7.765,8.269999999999998,8.665,8.89,8.795,8.515,8.224999999999998,8.015,7.745,7.5,7.389999999999999,7.33,7.275,1,1.0
7.22,7.405,7.66,7.755,7.76,7.639999999999999,7.474999999999999,7.435,7.599999999999999,7.994999999999998,8.57,9.12,9.68,10.155,10.44,10.485,10.105,9.525,8.925,8.519999999999998,8.5,8.56,8.33,8.0,1,2.0
7.655,7.23,6.84,6.41,5.880000000000001,5.17,4.365,3.59,3.18,3.98,5.795,7.479999999999999,8.625,9.31,9.65,9.495,8.59,7.025,5.57,4.495,3.625,3.01,1.87,0.8349999999999999,1,2.0
0.52,0.135,-0.29,-0.645,-0.765,-0.655,-0.6599999999999999,-0.71,-0.34,0.74,2.18,3.965,6.220000000000001,8.195,9.49,9.945,9.295000000000002,7.519999999999999,5.785,4.025,2.63,2.145,1.535,1.06,1,2.0
0.81,0.575,0.355,0.11500000000000002,-0.18,-0.56,-0.8249999999999998,-1.05,-0.77,1.05,3.625,6.255000000000001,8.74,10.69,11.91,12.05,11.12,8.765,6.415,4.885,3.67,3.115,2.27,1.32,1,2.0
1.01,1.105,1.38,1.655,1.75,1.64,1.64,1.7,1.745,1.855,2.0,2.31,2.83,3.395,3.865,4.115,4.27,4.495,4.795,5.07,5.26,5.495,5.890000000000001,6.325,1,1.0
6.705,7.045,7.2349999999999985,7.325,7.33,7.335,7.635,8.199999999999998,8.599999999999998,8.515,8.440000000000001,8.675,8.804999999999998,8.71,8.55,8.33,7.929999999999999,7.405,6.965,6.815,6.880000000000001,7.045,7.025,6.955,1,1.0
7.205,7.575,7.825,8.125,8.504999999999999,8.795,9.055,9.274999999999999,9.47,9.77,10.14,10.495,10.805,11.025,11.21,11.525,11.785,11.88,11.989999999999998,12.09,11.955,11.645,11.39,11.185,1,1.0
11.14,11.15,11.115,11.11,11.09,11.0,10.93,10.905,10.925,11.055,11.33,11.695,11.98,12.205,12.53,12.655,12.45,12.12,11.595,10.955,10.365,10.03,9.93,9.840000000000002,1,0.0
9.735,9.615,9.53,9.48,9.38,9.27,9.225,9.18,9.14,9.285,9.74,10.47,11.18,11.595,11.725,11.64,11.375,10.739999999999998,10.0,9.605,9.525,9.62,9.725,9.785,1,0.0
9.81,9.745,9.559999999999999,9.35,9.095,8.675,8.275,7.785,7.494999999999998,7.974999999999999,8.929999999999998,9.885,10.53,10.84,10.89,10.715,10.22,9.72,9.505,9.265,9.12,8.99,8.32,7.619999999999998,1,0.0
7.22,6.96,6.925000000000001,6.985,6.755000000000001,6.385,5.95,5.45,5.2,5.4350000000000005,6.215,7.2349999999999985,8.439999999999998,9.65,10.58,10.815,10.065,8.349999999999998,6.625,5.53,4.44,3.4450000000000003,2.885,2.72,1,2.0
2.705,2.4850000000000003,2.38,2.64,2.675,1.96,0.915,0.46,0.685,1.735,3.575,5.4,6.955,8.125,8.84,8.83,7.705,6.375,4.800000000000001,3.295,2.84,2.835,2.22,2.185,1,2.0
2.015,0.92,0.43,0.10499999999999998,-0.05,-0.18,-0.35,-0.53,-0.395,1.215,4.235,7.54,10.275,12.07,12.925,12.89,11.84,10.0,8.55,7.83,7.519999999999999,7.29,7.21,7.46,1,2.0
7.665,7.519999999999999,7.4,7.355,7.41,7.48,7.449999999999998,7.58,7.8,8.23,8.684999999999999,9.28,10.1,10.735,11.125,11.265,10.81,9.57,8.279999999999998,7.625,7.2,6.745,6.525,6.5,1,0.0
6.355,5.84,5.26,5.095,5.25,5.36,5.46,5.82,6.195,6.84,7.519999999999999,8.399999999999999,9.925,11.385,12.329999999999998,12.48,11.63,10.22,9.395,8.939999999999998,8.265,7.7349999999999985,7.875,8.274999999999999,1,2.0
8.199999999999998,7.835000000000002,7.595,7.38,7.125,7.035,7.015,6.885,6.815,7.425,8.79,10.51,12.18,13.56,14.455,14.64,14.185,12.5,10.105,8.334999999999999,7.465,7.1850000000000005,7.015000000000001,7.02,1,0.0
7.3,7.66,7.87,7.960000000000002,7.64,7.08,6.665,6.465,6.470000000000001,6.715,7.394999999999999,7.97,8.304999999999998,8.8,9.36,9.865,9.809999999999999,9.105,8.349999999999998,7.695,7.155,6.83,6.665,6.485,1,1.0
6.37,6.275,6.155,6.205,6.24,6.21,6.175,6.13,6.13,6.22,6.699999999999999,7.814999999999999,9.579999999999998,11.215,12.09,12.56,12.625,11.66,9.53,7.39,6.255,5.525,4.945,4.835,1,2.0
4.890000000000001,4.895,4.720000000000001,4.41,4.28,4.43,4.235,3.99,4.405,4.765000000000001,5.535,7.324999999999998,8.929999999999998,10.195,11.73,12.575,12.51,11.745,10.4,9.51,9.365,9.51,9.695,9.48,1,2.0
9.13,9.005,8.615,8.199999999999998,7.915000000000002,7.775,7.73,7.605,7.72,8.030000000000001,8.545,9.305,10.365,11.73,12.795,13.285,13.345,13.15,12.755,12.35,12.065,11.685,11.22,10.864999999999998,1,2.0
10.53,10.15,9.8,9.37,8.695,7.95,7.265,6.53,5.675000000000001,5.165,6.1,8.370000000000001,10.795,12.614999999999998,13.614999999999998,14.08,14.015,12.76,10.71,9.675,8.83,7.209999999999998,6.59,6.57,1,0.0
6.25,6.225,6.324999999999999,6.54,6.8100000000000005,6.97,7.19,7.365,7.375,7.304999999999999,7.375,7.58,7.67,7.625,7.59,7.715,7.875,7.825,7.57,7.31,7.13,6.94,6.720000000000001,6.5600000000000005,1,1.0
6.51,6.53,6.42,6.17,5.885,5.5600000000000005,5.36,5.305,5.28,5.34,5.565,5.965,6.405,6.765,7.09,7.23,7.075,6.625,5.949999999999999,5.63,5.665,5.67,5.65,5.65,1,1.0
5.615,5.455,5.245,5.074999999999999,4.89,4.6,4.33,4.16,4.05,3.905,3.81,3.915,4.199999999999999,4.5,4.62,4.615,4.61,4.565,4.39,4.23,4.11,3.975,3.875,3.81,1,1.0
3.725,3.62,3.52,3.365,3.27,3.22,3.145,3.06,2.965,2.94,3.08,3.385,3.6,3.67,3.805,4.07,4.105,3.775,3.4450000000000003,3.205,2.905,2.48,2.15,1.745,1,1.0
1.305,0.995,0.52,-0.15000000000000002,-0.815,-1.045,-1.21,-1.585,-1.955,-2.255,-1.485,0.08999999999999998,1.295,2.2,3.145,3.865,4.025,3.23,1.65,0.16000000000000003,-0.39,-0.315,-0.665,-1.28,1,1.0
-1.9,-2.41,-2.585,-2.55,-2.435,-2.18,-1.965,-1.7799999999999998,-1.44,-0.96,-0.0049999999999998926,1.385,2.79,3.82,4.375,4.82,5.13,5.035,4.52,4.055,3.715,3.375,3.14,2.98,1,1.0
2.8,2.51,2.21,2.04,1.965,1.77,1.55,1.465,1.41,1.33,1.46,2.005,2.85,3.595,4.01,4.17,4.175,4.035,3.51,2.67,2.12,2.035,2.2,2.505,1,1.0
2.505,1.985,1.465,1.09,0.76,0.6699999999999999,0.6499999999999999,0.535,0.34500000000000003,0.3,0.75,1.455,2.275,3.075,3.585,3.925,4.01,3.795,3.21,2.475,2.045,2.005,1.73,1.125,1,1.0
0.61,0.15999999999999998,-0.19,-0.395,-0.585,-0.74,-0.895,-1.095,-1.21,-1.255,-1.01,-0.025000000000000026,1.71,3.785,5.8100000000000005,7.395,8.29,7.724999999999999,5.66,3.925,3.125,2.555,2.21,1.94,1,2.0
1.64,1.355,1.135,1.07,0.98,1.065,1.245,1.74,2.495,2.96,3.98,5.93,7.959999999999998,9.855,11.56,12.485,12.42,11.55,10.73,10.115,9.185,8.484999999999998,8.365,8.41,1,2.0
8.385,8.309999999999999,8.154999999999998,7.959999999999998,7.835,7.705,7.495,7.335,7.375,7.59,7.935,8.405000000000001,9.090000000000002,10.005,10.775,11.115,11.19,11.125,11.0,10.955,10.88,10.675,10.54,10.585,1,1.0
10.655,10.695,10.89,11.260000000000002,11.595,11.755,11.755,11.655,11.56,11.505,11.655,12.19,12.93,13.66,14.295,14.69,14.645,14.125,13.06,12.18,11.875,11.71,11.53,11.275,1,0.0
11.135,11.079999999999998,10.989999999999998,10.81,10.585,10.43,10.2,9.864999999999998,9.715000000000002,9.95,10.47,10.83,11.115,11.51,11.765,11.935,12.105,12.239999999999998,11.44,10.085,9.43,9.285,9.16,8.894999999999998,1,0.0
8.504999999999999,8.029999999999998,7.675,7.415,7.29,7.33,7.599999999999999,7.7349999999999985,7.445,7.135,8.09,10.215,12.545,14.965,16.755,17.47,17.015,15.695,14.07,12.9,10.97,8.234999999999998,6.385,5.355,1,0.0
4.74,4.075,3.34,2.725,2.28,1.91,1.615,1.34,0.98,0.635,0.69,1.205,2.01,2.765,3.215,3.425,3.47,3.34,2.64,1.775,1.155,0.505,-0.235,-1.01,1,1.0
-1.665,-2.325,-2.93,-3.23,-3.51,-4.015000000000001,-4.76,-5.465,-5.79,-5.615,-3.805,-1.27,0.705,2.45,3.76,4.765000000000001,5.315,4.975,3.63,1.87,-0.020000000000000014,-0.97,-0.92,-0.7450000000000001,1,2.0
-0.5800000000000001,-0.495,-0.395,-0.395,-0.39,-0.495,-0.7,-0.785,-0.83,-0.72,0.75,3.52,6.365,8.870000000000001,10.925,12.285,12.805,12.44,10.51,7.314999999999999,5.18,4.63,4.485,4.125,1,2.0
3.575,3.215,3.08,3.12,3.105,2.95,2.78,2.66,2.085,2.005,3.715,6.34,8.795,10.705,11.715,12.31,12.895,12.68,11.96,11.435,10.995,10.7,10.545,10.54,1,2.0
10.43,10.055,9.805,9.745,9.735,9.715000000000002,9.6,9.4,9.185,9.115,9.45,10.115,10.92,11.745,12.475,13.16,13.68,13.605,12.53,10.77,9.485,8.734999999999998,7.9849999999999985,7.57,1,0.0
7.5,7.56,7.345,6.985,6.75,6.405,6.105,5.945,5.915,6.275,7.265,8.705,10.435,12.39,14.195,15.245,15.43,15.055,13.925,12.47,11.485,10.765,9.995,9.355,1,2.0
8.84,8.3,7.525,6.83,6.77,6.805,6.605,6.42,6.220000000000001,6.175,6.74,7.765,9.175,11.265,13.55,15.3,16.310000000000002,16.275,14.2,11.760000000000002,10.635000000000002,10.12,9.87,9.47,1,2.0
9.055,8.859999999999998,8.865,8.76,8.465,8.29,8.26,8.125,7.84,7.8,8.135,8.429999999999998,8.769999999999998,9.575,10.545,11.295,11.685,11.475,10.41,9.125,8.4,8.129999999999999,7.875,7.575,1,2.0
7.405,7.269999999999999,7.085,6.77,6.48,6.21,5.855,5.525,5.26,5.145,5.34,5.815,6.6850000000000005,8.054999999999998,9.655,11.05,12.015,12.33,11.395,9.985,8.5,7.58,7.519999999999999,7.26,1,2.0
7.24,7.51,7.625,7.689999999999999,7.835,8.06,8.179999999999998,8.109999999999998,8.24,8.625,9.55,10.68,11.65,12.475,12.945,13.155,12.92,12.295,11.595,11.06,10.77,10.62,10.57,10.54,1,2.0
10.415,10.295,10.265,10.185,10.06,10.03,10.06,10.0,9.920000000000002,10.195,11.155,12.605,13.845,14.56,14.89,14.98,14.795,14.18,13.01,11.87,11.195,10.78,10.420000000000002,10.125,1,0.0
9.98,9.76,9.495,9.335,9.170000000000002,8.984999999999998,8.72,8.489999999999998,8.445,8.67,9.62,11.18,12.93,14.49,15.52,16.035,16.055,15.355,13.755,11.75,10.195,9.205,8.34,7.565,1,0.0
7.04,6.64,6.3,5.905,5.585,5.445,5.165,4.865,4.75,5.02,6.195,8.144999999999998,10.15,11.94,13.495,14.58,15.055,14.76,13.1,10.42,8.71,7.785,6.835,6.27,1,2.0
5.835,5.555,5.145,4.69,4.6,4.565,4.505000000000001,4.645,4.905,5.324999999999999,6.16,7.394999999999999,8.545,9.365,9.715000000000002,9.61,9.48,9.475,9.47,9.445,9.44,9.489999999999998,9.585,9.675,1,2.0
9.715000000000002,9.695,9.665,9.62,9.54,9.435,9.355,9.355,9.33,9.305,9.525,9.975,10.465,10.925,11.345,11.685,11.865,11.86,11.415,10.47,9.665,9.265,8.675,7.73,1,0.0
6.85,6.46,6.49,6.485,6.02,5.295,5.025,4.995,4.9350000000000005,5.0,5.45,6.135,7.07,8.21,9.2,9.97,10.38,10.325,9.48,8.185,6.735,5.8100000000000005,5.535,5.33,1,2.0
5.375,5.225,4.85,4.555,4.300000000000001,4.08,3.85,3.54,3.355,3.395,3.69,4.29,5.295,6.605,7.79,8.605,9.03,8.96,8.125,6.555,4.96,4.0600000000000005,3.775,3.92,1,2.0
3.955,3.625,3.41,3.375,3.27,3.08,2.88,2.605,2.3200000000000003,2.1950000000000003,2.375,2.675,3.555,4.99,6.255000000000001,7.314999999999999,8.024999999999999,8.024999999999999,6.985,5.38,4.39,4.035,3.645,4.02,1,1.0
4.645,4.785,4.905,4.93,4.855,4.8100000000000005,4.895,4.96,4.9350000000000005,4.91,5.065,5.215,5.52,6.21,6.994999999999999,7.689999999999999,8.14,8.269999999999998,8.105,7.58,7.28,7.215,6.9350000000000005,6.4350000000000005,1,1.0
5.775,5.3100000000000005,4.8,4.27,3.925,3.51,3.1950000000000003,2.725,2.16,2.605,4.65,7.455,10.19,12.69,14.3,15.07,15.405,15.15,13.44,11.29,10.489999999999998,10.415,10.485,10.89,1,2.0
11.295,11.325,11.29,11.355,11.185,10.445,9.73,9.18,8.32,8.175,9.76,12.695,15.515,17.29,18.12,18.015,17.560000000000002,16.755000000000003,15.625,14.665,13.864999999999998,13.1,12.255,11.31,1,0.0
10.775,10.8,10.935,11.13,11.315,11.525,11.565,11.44,11.33,11.22,11.3,11.93,12.72,13.495,14.62,15.595,15.985,15.73,14.705,13.15,12.06,11.745,11.64,11.465,0,3.0
11.245,11.025,10.815,10.915,10.805,10.335,9.97,9.895,9.72,9.07,8.455,8.304999999999998,8.51,8.974999999999998,9.605,9.565,9.245,8.929999999999998,8.394999999999998,7.91,7.45,7.195,7.199999999999999,7.24,1,1.0
7.275,7.3599999999999985,7.275,7.140000000000001,7.17,7.29,7.235,7.045,6.95,7.05,7.564999999999999,8.37,9.13,9.74,10.275,10.69,10.78,10.565,9.975,9.07,8.205,7.34,6.37,5.17,1,2.0
3.985,3.51,3.615,3.82,4.14,4.42,4.640000000000001,4.9,5.11,5.65,6.87,8.47,9.829999999999998,10.75,11.510000000000002,11.995,11.98,11.64,11.12,10.41,9.645,9.015,8.605,8.41,1,2.0
8.265,8.015,7.63,7.035,6.545,6.255,5.695,5.185,4.71,4.795,6.23,8.405000000000001,10.605,12.515,14.085,15.22,15.945,16.075,14.595,11.58,9.29,8.12,7.24,6.695,1,0.0
6.3,5.905,5.64,5.405,5.055,4.765000000000001,4.405,4.0,3.75,4.88,7.405,10.44,13.655,16.32,18.275,19.545,20.145,19.755,18.025,15.735,14.015,12.875,12.06,11.61,1,0.0
11.545,11.625,11.48,11.28,11.28,11.305,11.25,11.065,10.935,11.275,12.18,13.145,13.945,14.53,14.95,15.3,15.23,14.78,14.105,13.45,13.01,12.735,12.6,12.515,0,3.0
12.285,12.035,11.835,11.675,11.58,11.425,11.24,11.1,11.02,11.015,11.16,11.405,11.695,11.96,12.005,12.09,12.175,11.86,11.48,11.22,11.005,10.83,10.645,10.41,0,3.0
10.16,9.89,9.565,9.32,9.21,9.075,8.92,8.779999999999998,8.689999999999998,8.809999999999999,9.49,10.695,11.915,12.865,13.275,13.355,13.41,13.29,12.56,10.71,9.005,8.199999999999998,7.4,6.755,1,0.0
6.39,5.88,5.085,4.49,4.26,3.955,3.73,3.745,3.62,4.29,6.28,8.540000000000001,10.455,11.87,12.795000000000002,13.39,13.755,13.69,12.93,11.635,10.585,10.135,10.15,10.47,1,2.0
10.66,10.61,10.56,10.495,10.275,9.96,9.64,9.405,9.35,9.495,9.9,10.535,11.2,11.645,11.985,12.37,12.625,12.76,12.555,11.6,10.63,10.295,10.285,10.28,1,0.0
10.09,9.8,9.475,9.11,8.780000000000001,8.5,8.32,8.205,8.074999999999998,8.115,8.685,9.705,10.785,11.82,12.475,12.805,12.99,12.945,12.365,10.885,9.405,8.449999999999998,7.729999999999999,7.23,1,0.0
6.575,5.635,4.970000000000001,4.78,4.675,4.19,3.53,3.05,2.67,3.435,5.63,8.67,11.57,13.655,15.405,16.585,16.884999999999998,16.435,15.3,14.39,13.565,12.415,11.695,11.23,1,2.0
10.87,10.66,10.545,10.515,10.65,10.735,10.645,10.56,10.47,10.645,11.57,12.84,13.975,14.8,15.205,15.38,15.53,15.22,12.835,10.47,9.64,8.870000000000001,8.234999999999998,7.825,1,0.0
7.49,6.925,6.3,5.875,5.69,5.68,5.735,5.640000000000001,5.475,5.715,6.53,7.535,8.114999999999998,8.355,8.724999999999998,9.184999999999999,9.13,8.440000000000001,7.81,7.18,6.675,6.485,6.255,5.81,1,2.0
5.475,5.265,4.905,4.455,3.895,3.525,3.69,4.005,4.13,4.485,5.1850000000000005,5.865,6.6,7.554999999999999,8.59,9.335,9.625,9.645,9.004999999999999,7.665,6.48,5.855,5.585,5.24,1,2.0
4.995,4.94,4.61,4.185,3.825,3.68,3.93,4.48,4.93,5.09,5.295,5.565,5.9350000000000005,6.494999999999999,7.205,8.015,8.849999999999998,9.41,9.53,9.385,9.14,9.045000000000002,9.065,8.875,1,1.0
8.769999999999998,9.055,9.215000000000002,9.02,8.699999999999998,8.439999999999998,8.41,8.64,8.745000000000001,8.995000000000001,9.965000000000002,11.165,12.22,13.14,13.615,13.665,13.22,12.18,10.845,9.545000000000002,8.72,8.345,8.135000000000002,7.95,1,0.0
7.769999999999999,7.585000000000002,7.325,6.93,6.41,5.93,5.665,5.565,5.57,5.720000000000001,6.085,6.675,7.215,7.474999999999999,7.67,7.789999999999998,7.675,7.245,6.745,6.495,6.355,6.305,6.355,6.49,1,1.0
6.67,6.82,6.915,6.9,6.79,6.625,6.41,6.12,5.8100000000000005,5.79,6.215,7.215,8.449999999999998,9.52,10.465,11.07,11.465,11.705,11.21,9.62,7.7,6.43,5.755,5.205,1,2.0
4.69,4.215,3.83,3.58,3.37,3.24,3.3,3.455,3.815,4.875,6.47,8.629999999999999,10.91,12.335,13.18,13.705,13.825,13.595,12.81,11.705,10.83,10.07,9.195,8.49,1,2.0
8.085,7.755,7.58,7.474999999999999,7.255,6.885,6.43,6.05,5.6850000000000005,6.065,7.48,9.08,10.375,11.34,12.325,13.125,13.18,12.695,12.245,11.385,10.395,8.87,7.1,6.6,1,0.0
7.01,7.26,7.304999999999999,7.325,7.04,6.92,6.6,6.11,5.800000000000001,6.23,7.8599999999999985,9.79,11.145,12.355,13.745,14.565,14.62,14.065,13.03,11.84,10.3,8.355,7.035,6.35,1,0.0
5.640000000000001,5.0,4.495,4.220000000000001,4.235,4.475,4.66,4.720000000000001,4.835,5.13,5.72,6.59,7.645,8.56,9.015,9.079999999999998,8.64,7.66,7.0,6.66,6.26,5.915,5.515000000000001,5.17,1,2.0
4.77,4.32,3.94,3.5,2.97,2.51,2.14,1.82,1.725,2.8200000000000003,4.785,6.800000000000001,8.595,9.8,10.565,10.945,11.03,10.875,10.425,9.455,8.224999999999998,7.519999999999999,7.535,7.615,1,2.0
7.375,7.025,6.905,6.960000000000001,6.9350000000000005,7.025,7.140000000000001,6.93,6.735,7.18,8.23,9.41,10.265,10.43,10.36,10.475,10.365,9.61,8.91,8.504999999999999,8.065000000000001,7.804999999999999,7.595,7.355,1,2.0
7.09,6.84,6.625,6.414999999999999,6.15,5.87,5.65,5.37,5.210000000000001,6.025,7.78,9.685,11.205,12.355,13.185,13.6,13.665,13.235,12.33,10.77,8.939999999999998,7.595,6.635,5.78,1,0.0
5.03,4.449999999999999,4.01,3.81,3.87,4.035,4.285,4.465,4.79,5.885,7.595,9.49,11.195,12.465,13.475,13.975,13.765,13.145,12.28,11.3,10.645,10.35,10.16,10.085,1,2.0
10.15,10.2,10.28,10.31,10.235,10.27,10.385,10.465,10.45,10.365,10.03,9.3,9.02,10.04,11.555,12.57,13.215,13.36,12.775,11.445,10.195,9.05,7.535,6.885,1,0.0
7.145,7.545,7.945,8.275,8.55,8.774999999999999,9.079999999999998,9.515,9.845,10.285,11.075,12.075,12.75,12.865,12.835,13.01,13.5,13.875,13.77,12.395,10.4,9.22,8.554999999999998,8.324999999999998,1,0.0
8.155000000000001,7.215,6.085,5.415,4.885,4.245,3.43,2.85,3.1950000000000003,4.925,7.285,9.525,11.74,13.525,14.5,14.815,14.42,13.26,11.965,10.435,9.55,9.325,9.015,8.780000000000001,1,0.0
8.41,8.179999999999998,7.97,7.785,7.554999999999999,7.275,7.175,7.269999999999999,7.554999999999999,8.08,8.48,8.67,8.84,9.05,9.495,9.66,10.0,10.455,10.205,9.78,9.434999999999999,9.07,8.724999999999998,8.440000000000001,1,1.0
8.3,8.269999999999998,8.23,8.17,8.079999999999998,8.0,7.804999999999999,7.51,7.365,7.915000000000002,9.345,11.04,12.41,13.260000000000002,13.75,14.325,14.745,14.725,14.185,12.73,10.79,9.905,9.63,8.495,1,0.0
7.574999999999998,7.119999999999999,6.315,5.61,5.035,4.35,3.7,3.18,3.71,5.96,9.145,12.025,14.05,15.475,16.505000000000003,17.32,18.009999999999998,18.325,17.98,16.28,13.73,11.38,9.965000000000002,9.495,1,0.0
9.075,8.46,7.935,7.465,7.035,6.965,7.135,7.42,8.22,10.085,12.4,14.43,16.195,17.63,18.645,19.245,19.265,18.66,17.64,16.205,14.46,13.025,11.99,11.065,1,0.0
10.53,10.33,10.125,10.005,9.87,9.685,9.695,9.8,10.08,11.035,12.885,15.08,17.085,18.700000000000003,19.73,20.28,20.37,19.885,19.075,17.509999999999998,15.54,14.195,13.315,12.614999999999998,0,3.0
12.175,11.99,11.8,11.47,10.895,10.235,9.98,9.98,10.185,11.355,13.135,14.675,15.85,16.83,17.725,18.56,19.18,19.2,18.52,16.67,14.355,12.79,11.85,11.34,0,3.0
10.905,10.275,9.71,9.285,9.395,9.665,9.485,9.375,9.99,11.8,14.47,17.255,19.595,21.41,22.555,23.005000000000003,22.985,22.635,21.76,20.17,18.235,17.134999999999998,16.605,14.775,0,3.0
12.785,11.895,11.425,11.215,11.305,11.95,12.805,13.28,13.435,13.825,14.66,15.41,16.11,16.93,17.75,18.51,18.98,19.15,18.855,17.325000000000003,15.175,13.545,12.495,12.055,0,3.0
12.02,11.97,11.82,11.575,11.215,11.0,10.995,11.02,10.865,11.915,14.395,16.795,18.65,19.81,20.615,21.275,21.715,21.795,21.130000000000003,19.05,16.365000000000002,14.35,13.225,12.915,0,3.0
12.82,12.725,12.675,12.665,12.61,12.43,12.295,12.25,12.555,13.625,15.04,16.299999999999997,17.435,18.35,18.865,18.855,18.37,17.69,16.715,15.329999999999998,14.17,13.615,13.265,12.835,0,3.0
12.5,12.365,12.23,11.915,11.545000000000002,11.275,11.115,11.095,11.455,12.48,13.79,15.21,16.7,18.045,19.41,20.555,21.255000000000003,21.57,21.215,19.43,16.965,15.185,14.095,13.38,0,3.0
12.97,12.515,11.895,11.31,10.865,10.595,10.625,11.06,11.47,12.79,15.46,18.205,20.36,21.885,23.0,23.880000000000003,24.415,24.445,23.81,21.735,18.57,16.165,14.555,13.665,0,3.0
14.185,14.93,14.8,14.295,13.6,12.66,11.81,11.23,10.965,10.98,10.965,10.795000000000002,11.28,12.435,13.47,14.215,14.595,14.605,14.21,13.04,11.545,10.68,10.44,10.34,0,3.0
9.94,9.415,9.04,8.779999999999998,8.665,8.605,8.525,8.54,8.865,9.615,10.555,11.465,12.285,13.02,13.46,13.585,13.745,13.755,13.39,12.59,11.225,9.795000000000002,8.785,8.37,0,3.0
7.84,7.13,6.57,5.800000000000001,5.135,4.695,4.48,4.63,5.55,7.205,9.035,10.6,11.77,12.6,13.07,13.08,12.69,12.125,11.625,11.165,10.755,10.625,10.565,10.27,0,3.0
10.115,10.245,10.4,10.51,10.555,10.565,10.535,10.285,9.715000000000002,8.894999999999998,7.92,7.0,6.625,6.855,7.394999999999999,7.985,8.125,7.869999999999998,7.57,7.3,7.005,6.67,6.345000000000001,6.035,1,1.0
5.75,5.44,4.91,4.265000000000001,3.7,3.19,2.915,2.755,3.465,5.71,8.49,10.614999999999998,11.845,12.725,13.6,14.455,15.01,15.02,14.425,13.24,12.1,11.485,11.235,11.255,1,2.0
11.045,10.21,9.51,8.42,7.25,6.845,6.4,6.12,6.66,8.015,9.6,11.315,13.15,14.91,16.225,17.1,17.55,17.39,16.75,15.59,14.255,13.325,12.88,12.84,1,0.0
12.875,12.705,12.54,12.365,12.015,11.495,10.885,10.555,11.315,13.364999999999998,15.76,17.22,18.105,19.045,19.325,19.21,19.24,18.18,15.485,12.63,10.65,9.79,9.48,9.13,0,3.0
8.855,8.83,8.870000000000001,8.695,8.32,7.92,7.585000000000002,7.28,7.335,8.215,9.595,11.095,12.79,14.245,15.295,16.064999999999998,16.57,16.939999999999998,16.925,15.715,13.965,12.835,11.985,11.6,0,3.0
11.59,11.555,11.39,10.89,10.36,9.94,9.06,7.99,8.879999999999999,11.28,12.93,13.855,14.645,15.545,16.395,17.07,17.57,17.72,16.77,14.2,10.995,8.929999999999998,8.269999999999998,8.025,0,3.0
7.64,6.970000000000001,5.92,4.91,4.375,4.055,3.76,3.51,4.735,7.709999999999998,10.945,13.535,15.17,16.200000000000003,16.880000000000003,16.855,15.86,15.34,15.355,14.08,11.735,10.095,9.29,8.769999999999998,1,0.0
8.475000000000001,8.16,7.92,7.48,6.76,5.855,4.995,4.63,5.949999999999999,8.9,11.815,14.095,15.62,16.64,17.435000000000002,18.065,18.43,18.075000000000003,17.0,15.614999999999998,14.23,13.215,12.545,11.98,0,3.0
11.545000000000002,11.315,11.275,11.12,10.66,9.905,9.245,9.06,9.975,12.235,14.65,16.355,17.549999999999997,18.47,19.08,19.42,19.445,19.315,18.94,18.175,16.31,13.505,11.75,11.045,0,3.0
10.565,10.33,10.01,9.64,9.315,9.16,9.04,8.915,10.195,13.1,16.105,18.6,20.565,21.835,22.565,23.025,23.245,23.125,22.375,20.615,18.575,17.145,16.16,15.48,0,3.0
14.87,14.055,13.275,12.745,12.41,12.36,12.39,12.32,13.275,15.295,17.075,18.73,20.16,21.17,21.985,22.48,22.47,21.72,20.27,18.46,16.685,15.425,14.7,14.085,0,3.0
13.53,13.035,12.745,12.71,12.755,12.935,13.115,13.285,13.96,15.125,16.14,16.795,17.375,18.1,18.865,19.265,18.995,18.25,17.41,16.62,15.865,15.35,15.145,15.15,0,3.0
