2022-12-31,12.24,12.155,12.26,12.275,12.18,12.23,12.325,12.28,12.225,12.65,13.55,14.64,15.625,16.17,16.285,16.345,15.955000000000002,15.145,14.61,14.52,14.59,14.575,14.41,14.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502903374122111,873.7234859433165,1350.7889017946702,2324.045887900871,2958.99186013616,2918.3619697008376,2647.4736058537146,1938.5396285809904,1001.1781692659384,5.504980028096501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-01-01,13.93,13.545,13.325,13.305,13.38,13.255,12.83,12.055,11.595,11.875,12.364999999999998,12.835,12.95,12.765,12.595,12.48,12.22,11.58,11.08,10.83,10.645,10.57,10.33,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502909852762112,202.79533091564983,128.95955056747746,355.53561094065617,988.851161942635,804.9207258961195,743.77976075521,808.9426082480658,606.9307930138565,3.6619770738033326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,10,12,8,5,9,13,15,11,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-01-02,9.795000000000002,9.585,9.420000000000002,9.37,9.38,9.27,9.22,9.37,9.405,9.33,9.485,10.16,11.08,11.695,12.085,12.239999999999998,11.685,10.105,8.625,7.865,7.185,6.845,7.15,7.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8272240673879947,115.75224460568568,402.1845273646393,1118.7334238715218,1485.2687381155845,1790.608707239242,1892.0477390204207,1418.4856503449407,809.2415109928587,5.50419516884563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,10,15,17,14,12,17,20,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-03,6.595000000000001,6.4,6.415,6.32,5.82,5.005,3.955,3.405,3.43,3.995,5.3100000000000005,7.050000000000001,9.045000000000002,10.675,11.605,11.98,11.575,10.15,8.57,7.5299999999999985,7.07,7.349999999999999,8.224999999999998,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.351305759397744,615.0576317272281,1164.0017063880034,1819.8672941293971,2737.492608807657,2381.5377743875774,2307.9518891588814,1880.6872388093493,1011.9108406988462,7.353314381377348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,7,9,14,10,6,9,12,16,13,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-04,8.96,8.81,8.705,8.765,8.705,8.55,8.399999999999999,8.399999999999999,8.75,9.355,9.985,10.72,11.8,12.755,13.225,13.23,12.755,11.815,11.005,10.415,9.69,8.995000000000001,8.55,8.154999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.661510851280547,300.43909927296136,643.1430827833101,634.9435145616746,1129.0705412369891,1000.9551496033398,827.8972973450187,432.1304818616169,616.1428671631023,5.503439406355134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,12,16,12,10,12,15,20,17,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-05,7.894999999999999,7.87,7.3,7.005,7.085,7.095,7.205,7.125,7.224999999999999,7.455,8.135,9.295000000000002,10.34,11.14,11.55,11.58,11.45,10.17,8.49,7.485,6.4350000000000005,5.5600000000000005,5.485,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.351112342961507,914.6474912611941,1370.1540626147016,1685.6238016341529,1877.673281257153,1517.273598322417,1161.88152600768,934.7894098295804,488.4511068384718,7.351734932672275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-01-06,5.86,5.845000000000001,6.13,6.535,6.99,7.394999999999999,7.865,8.335,8.66,9.274999999999999,10.335,11.43,12.45,13.48,14.03,14.06,13.12,11.445,10.66,10.745,10.705,10.57,10.36,10.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3509699112636095,756.6208731328292,1104.7150159578712,1536.9443968281994,2309.5866007549657,2871.769273077284,2423.621438354492,1735.1743535103633,682.400208114841,9.20621293971069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-01-07,9.7,9.184999999999999,8.984999999999998,9.045000000000002,8.905000000000001,8.765,8.72,8.635,8.314999999999998,8.25,9.22,10.535,11.5,12.47,13.055,12.79,12.385,12.045,11.73,11.71,11.69,11.32,11.125,10.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8272502282766407,174.48905030900636,255.43510946710245,1022.1424103527302,1073.1021674632773,1578.261976343204,700.854604534843,109.48792291544724,85.96581928913665,7.350224429361122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,12,15,11,7,10,14,18,13,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-08,10.42,9.94,9.56,9.315,9.075,8.9,8.67,8.535,8.56,8.685,8.945,8.929999999999998,9.145,9.245,9.29,9.535,9.11,8.67,8.42,8.22,8.205,8.030000000000001,7.945,7.929999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.350598539840004,396.9921705466463,418.2198639138094,746.1823012603104,1646.6611073723172,1336.743181539484,1230.6568712567578,958.0864892290152,910.4608643415564,7.349501450079046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,13,18,16,12,15,19,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-09,8.005,8.15,8.125,8.109999999999998,7.91,7.55,7.29,6.955,6.94,7.755,9.005,10.46,11.97,13.15,13.86,14.085,13.925,11.58,8.59,7.21,6.475,6.375,6.525,6.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502457974133064,672.7745941446589,902.5717449761858,1475.7371819672733,925.9530889706976,1516.7220114785498,1970.1704269877032,2058.2404664729693,1266.4424904423895,11.062555055927524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,13,17,13,9,13,17,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-10,5.75,5.255,4.945,4.725,4.44,4.305,4.195,4.074999999999999,4.805,6.615,8.375,9.059999999999999,9.559999999999999,10.57,11.375,11.68,11.55,10.9,9.95,9.315,8.870000000000001,8.375,7.815,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06616059702179,425.317354574147,178.18155609526715,50.31916381600222,116.67137426575133,284.28852581005395,620.5397186307653,710.4880021694246,585.9980262190845,9.201198655297336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,12,17,14,11,14,19,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-11,7.365,7.23,6.9,6.44,5.99,5.66,5.22,4.77,4.305,5.235,7.349999999999999,9.44,11.24,12.49,13.335,13.42,12.77,11.34,9.48,8.24,7.685,7.295,6.785,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.204242359034758,1021.3738980412918,2011.4679261967576,2096.650064216884,1833.5292249153583,1752.5156232690465,1671.10321968245,1211.718204341973,708.2855310332627,18.556864239962664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,10,13,10,7,9,13,16,13,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-12,6.24,6.105,6.27,6.949999999999999,7.765,8.375,8.734999999999998,8.954999999999998,9.165,9.53,10.255,11.215,12.205,13.205,13.855,13.94,13.48,12.265,10.605,9.395,8.530000000000001,7.565,7.18,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.886953465463415,317.5343631046846,495.5330733551378,778.2450071007299,1263.6821138202267,1374.4508594736662,1516.9325125037774,888.1525326420718,11.057095372232787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-01-13,5.77,5.005,4.965,5.205,5.365,5.49,5.505,5.405,5.295,5.725,6.895,8.565000000000001,10.8,13.045,14.64,15.14,14.2,12.0,10.265,9.64,9.515,9.485,8.33,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.063735364503788,418.99902328416806,1300.388444455739,2152.9488217693256,2694.9175555398697,2956.8560948137874,2557.922827275731,2246.75457442516,1480.365008315047,16.663993656686444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2023-01-14,6.835,6.49,5.955,5.57,5.470000000000001,5.44,6.33,8.280000000000001,9.2,8.71,8.095,8.15,8.684999999999999,9.08,9.16,9.145,8.79,7.78,6.9350000000000005,6.46,6.15,6.015000000000001,5.61,5.119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.887612342654398,54.00029528114917,277.42266433236034,1130.9492411221854,1587.696588594443,2313.549983908949,1881.5641020246471,1248.099043826983,16.659699838793085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,14,18,15,11,14,16,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-15,4.77,4.57,4.59,4.665,5.095,5.425,5.6850000000000005,6.45,6.96,6.945,7.22,7.689999999999999,7.745,7.325,6.82,6.645,6.475,6.18,5.93,5.77,5.67,5.550000000000001,5.42,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501663182011871,202.5952241506951,89.01971009720985,225.0859550313768,377.5511735748348,232.8101394485724,362.6245376997864,163.77569591344306,57.86919453710776,5.500325880095238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,10,13,17,15,11,15,18,20,16,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-16,5.265000000000001,5.165,4.955,4.785,4.78,5.395,7.254999999999998,8.189999999999998,7.415,6.985,6.855,6.76,6.9350000000000005,6.83,6.63,6.555,6.1,5.515,5.15,4.95,4.6,4.24,4.19,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501510758621699,402.4585060650492,988.2033129651438,1387.1398174950425,1071.4508734283706,1375.1075302061952,1077.938121733142,1451.3952917934816,726.882198809745,18.52965053342948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,13,16,14,12,14,19,20,17,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-17,3.865,3.83,3.735,3.665,3.755,3.86,3.905,3.83,3.575,3.415,3.51,3.695,4.324999999999999,5.215,5.640000000000001,5.475,4.805,3.545,2.08,1.23,1.105,1.6949999999999998,2.005,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3478280038716335,169.24880514295776,804.9575466257937,1476.7049373929433,2512.926383456728,2778.000944364311,2443.561013470646,1783.4460168808446,559.8464809105304,20.40723033173832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,14,17,15,12,14,18,20,17,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-18,2.5,2.725,2.63,2.37,2.075,1.97,1.985,1.955,2.04,2.585,3.68,4.725,5.494999999999999,5.94,5.79,5.455,5.075,4.7,4.11,2.955,2.19,1.98,1.825,1.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19996063590837,279.1477071092876,411.69818793922735,421.9150083584956,495.63848427734615,620.8625261926071,473.681486654026,316.30710787809073,84.46846567779828,7.343859595042489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,11,15,11,8,11,13,16,12,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-19,1.41,1.555,1.845,1.885,1.71,1.51,1.3650000000000002,1.315,1.36,1.63,2.39,3.2350000000000003,3.7,4.135,4.640000000000001,4.955,4.78,3.88,2.75,1.955,1.5550000000000002,1.515,1.03,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.347069566539663,504.5017435184404,996.9098907137312,852.8572071634961,994.9489267471134,1353.6197488456385,1551.0008136675067,998.3445862511336,787.175374366707,20.39554186212168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-20,-0.375,-0.665,-0.645,-0.37,-0.105,0.015,0.135,0.22000000000000003,0.475,1.035,1.845,2.635,3.335,3.85,3.94,3.855,3.71,3.21,2.575,1.94,1.24,0.8149999999999998,0.475,0.044999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.198559053757426,731.7734318251127,1371.318846598862,1563.0893183208016,1179.012107230725,814.5590825483266,1221.5769633254895,1558.6911337005724,1291.8137425846849,20.390010865650588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2023-01-21,-0.265,-0.495,-0.7050000000000001,-0.925,-1.0550000000000002,-1.16,-1.35,-1.48,-1.445,-0.89,0.015000000000000012,0.59,0.915,1.16,1.36,1.54,1.535,1.44,1.215,0.9900000000000002,0.745,0.27,-0.49,-1.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.055383352399554,1122.878915424272,1030.540673648247,655.9493466068658,734.3420711456491,1139.628507976833,1153.9586543606551,1165.3225024638568,564.2460136227107,16.6335079595367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,12,16,12,8,10,15,18,13,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-22,-1.215,-1.1800000000000002,-1.1150000000000002,-1.19,-1.37,-1.34,-1.19,-1.085,-0.92,-0.64,-0.029999999999999968,0.635,1.245,1.635,1.755,1.88,1.92,1.855,1.7000000000000002,1.51,1.35,1.315,1.015,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05424464707846,388.8990314134752,1181.391915214767,1267.744905687112,1472.8852137231406,520.2795297040996,192.87225785559548,147.74660428285742,88.22472309054318,11.04303179271846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,7,12,16,14,10,15,20,20,17,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-23,0.49,0.325,0.335,0.23,-0.020000000000000004,-0.2,-0.395,-0.6950000000000001,-0.81,0.04500000000000004,1.255,2.12,2.885,3.63,4.164999999999999,4.385,4.46,3.83,2.555,1.64,1.015,0.32,-0.28500000000000003,-0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91558225059879,1227.5531804885998,2009.3056878192035,2356.1262974563338,2510.3360300155655,2710.541425855214,2451.5485101824625,1727.1783528485744,1277.5744279005962,655.98380451275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,11,16,20,18,15,19,20,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-24,-1.335,-1.895,-2.295,-2.39,-2.6,-2.765,-2.495,-2.075,-1.475,-0.38,0.66,1.275,1.95,2.425,2.555,2.535,2.47,2.4000000000000004,2.2750000000000004,2.225,2.25,2.215,2.0700000000000003,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.533970037706336,981.4396660513693,1331.9531358474906,1503.0069566474244,1970.093610842821,1829.435853702796,1522.7735246048633,845.9693211830382,392.732606418315,52.62919348771512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,12,14,10,6,9,12,15,10,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2023-01-25,1.815,1.79,1.81,1.775,1.705,1.65,1.6,1.485,1.465,1.625,1.945,2.4450000000000003,2.9800000000000004,3.34,3.41,3.39,3.385,3.145,2.755,2.56,2.43,2.08,1.54,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.500200808890716,94.40998222006762,185.22589720259043,509.3949285068072,376.69061236436266,346.9311390327358,214.85205127671549,288.2993293321727,172.57300119591326,100.73293847970632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,11,14,16,13,9,11,16,19,14,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
