Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
2023-04-11,10.325,9.54,9.075,8.595,8.285,8.085,8.355,9.64,11.165,12.745,14.27,15.61,15.945,14.755,12.735,11.55,11.34,11.06,10.75,10.225,9.590000000000002,8.975000000000001,8.304999999999998,7.65,1,1.0
2023-04-12,7.085,6.66,6.235,5.915,5.9,6.075,6.23,6.744999999999999,7.625,8.489999999999998,9.649999999999999,10.61,11.065,11.23,11.11,10.275,9.590000000000002,9.815,9.275,8.48,8.24,7.96,7.724999999999999,7.525,1,1.0
2023-04-13,7.389999999999999,7.33,7.34,7.385,7.5,7.83,8.265,8.769999999999998,9.5,10.13,10.75,11.88,13.32,14.74,15.625,15.61,14.715,13.89,13.0,11.975,11.655,11.535,11.260000000000002,11.095,1,1.0
2023-04-14,11.05,10.93,10.865,10.75,10.695,10.655,10.6,10.675,10.865,11.41,12.11,12.845,13.535,14.325,15.055,15.305,15.335,15.055,14.255,13.185,12.285,11.46,10.75,10.105,1,1.0
2023-04-15,9.275,8.54,8.04,7.599999999999999,7.145,6.92,7.0,7.855,9.31,10.865,12.64,13.975,14.795,15.63,16.505000000000003,17.130000000000003,17.215,16.805,15.805,14.095,12.305,10.92,9.93,9.075,1,1.0
2023-04-16,8.17,7.2349999999999985,6.49,5.885,5.235,4.765,5.09,6.89,9.46,11.655,13.19,14.285,15.055,15.739999999999998,16.36,16.490000000000002,16.265,15.93,15.44,14.59,13.46,12.31,11.43,10.66,1,1.0
2023-04-17,9.58,8.635000000000002,7.795,6.720000000000001,5.835,5.335,5.720000000000001,7.435,9.785,12.045,13.875,15.185,15.935,16.310000000000002,16.645,17.045,17.310000000000002,17.275,16.735,15.205000000000002,12.975,10.98,10.185,9.85,1,1.0
2023-04-18,9.545000000000002,9.315,8.875,8.600000000000001,8.41,8.385,8.855,10.425,12.625,14.8,16.595,18.14,19.565,20.55,21.365,21.92,21.985,21.605,20.49,18.33,15.55,13.265,11.63,10.405,1,1.0
2023-04-19,9.68,8.875,7.995000000000002,7.33,6.815,6.4350000000000005,7.164999999999999,9.399999999999999,12.565,16.13,18.895,20.51,21.62,22.355,22.58,22.53,22.205,21.55,20.22,18.39,16.965,15.92,14.81,13.91,1,1.0
2023-04-20,13.195,12.48,11.725,10.97,10.4,9.93,10.285,11.805,13.68,15.43,17.21,18.715,19.94,21.075,21.99,22.555,22.435,21.505000000000003,19.865,17.985,16.465,15.53,15.055,14.835,0,3.0
2023-04-21,14.825,14.935,14.92,14.52,14.075,13.8,13.645,13.755,13.935,14.14,14.475,14.82,14.925,14.775,14.47,13.805,13.26,13.42,13.655,13.37,12.595,11.905,10.995,9.975,0,3.0
2023-04-22,9.235,8.765,8.754999999999999,8.774999999999999,8.705,8.695,9.02,9.96,11.59,13.86,16.130000000000003,17.535,17.35,15.995,14.32,13.425,13.52,13.675,13.665,13.105,12.56,12.27,11.835,11.42,1,1.0
2023-04-23,11.25,11.185,11.1,11.18,11.32,11.395,11.61,12.204999999999998,13.185,14.15,14.7,15.09,15.825,16.445,16.740000000000002,16.855,16.965,16.905,16.255,15.415,14.88,14.6,14.255,13.83,1,1.0
2023-04-24,13.515,13.335,13.13,12.935,12.755,12.65,12.675,12.875,13.25,13.425,13.685,14.025,14.395,14.995,15.14,15.01,14.87,14.54,14.095,13.73,13.525,13.34,13.245,13.285,1,1.0
2023-04-25,13.36,13.38,13.22,12.92,12.8,12.96,13.165,13.45,14.09,15.095,16.165,17.01,17.75,18.4,18.905,19.15,19.115,19.15,18.785,17.645,16.705,16.41,16.365000000000002,16.265,1,1.0
2023-04-26,15.925,15.415,15.015,14.82,14.76,14.72,14.79,15.535,16.965,18.675,19.935,20.855,22.045,23.28,24.245,24.880000000000003,25.24,25.2,24.425,22.285,19.775,18.095,17.285,16.81,0,3.0
2023-04-27,16.175,15.625,15.165,14.975,14.945,15.025,15.405,16.105,17.235,18.865,20.765,22.375,23.525,24.42,24.9,24.880000000000003,24.515,23.805,22.695,21.265,19.785,18.635,17.705,17.035,0,3.0
2023-04-28,16.61,16.299999999999997,16.325,16.43,16.405,16.365000000000002,16.345,16.305,16.46,16.985,17.744999999999997,18.345,18.75,19.405,20.165,20.605,20.35,19.335,18.205,17.355,16.83,16.515,16.255000000000003,15.98,0,3.0
2023-04-29,15.67,15.265,14.77,14.345,14.115,14.15,14.105,13.995,14.115,14.31,14.785,15.57,16.43,17.52,18.37,18.76,18.825,18.045,16.810000000000002,15.75,15.01,14.54,14.15,13.875,0,3.0
2023-04-30,13.565,13.185,12.83,12.495,12.41,12.545,12.545,12.64,12.93,13.34,14.46,15.835,16.93,17.93,18.865,19.225,19.15,19.12,18.62,17.35,15.81,14.765,14.0,13.385,0,3.0
2023-11-01,13.215,13.405,13.39,13.345,13.435,13.365,13.005,12.64,12.315,12.07,11.885,12.2,12.65,12.135,11.53,11.265,10.4,9.55,9.195,8.859999999999998,8.929999999999998,8.879999999999999,8.67,8.585,1,1.0
2023-11-02,8.370000000000001,8.100000000000001,7.425,6.665,6.82,7.215,7.45,8.445,9.255,9.405,9.62,10.01,10.22,10.12,10.21,10.605,10.6,10.075,9.805,9.905,10.015,10.155,10.16,9.920000000000002,1,2.0
2023-11-03,9.62,9.335,8.635000000000002,8.195,8.285,8.425,8.904999999999998,9.364999999999998,9.489999999999998,9.565,10.245,11.735,13.77,14.87,14.84,14.355,13.47,12.825,12.385,11.955,11.49,11.075,10.65,10.05,1,1.0
2023-11-04,9.8,10.255,11.105,11.855,12.145,12.34,12.665,13.01,13.47,14.245,15.09,15.6,15.83,15.815,15.895,15.915,15.245,14.22,12.71,11.31,10.37,10.02,10.355,10.15,1,1.0
2023-11-05,9.340000000000002,8.599999999999998,8.32,8.13,8.269999999999998,8.705,9.02,9.455,10.08,10.86,12.12,13.505,14.16,14.51,14.63,14.32,13.64,12.235,10.88,10.04,9.605,9.4,9.235,9.145,1,1.0
2023-11-06,8.795,8.335,7.959999999999998,7.58,7.135,6.665,6.24,6.12,7.025,8.984999999999998,11.06,12.665,13.66,14.27,14.55,14.44,13.685,12.705,10.775,8.91,8.529999999999998,8.239999999999998,8.265,8.59,1,1.0
2023-11-07,8.745000000000001,8.75,8.879999999999999,9.004999999999999,8.899999999999999,8.904999999999998,8.455,7.32,7.95,10.05,12.105,14.01,15.055,15.71,16.11,16.165,15.435,13.63,12.07,11.38,10.67,9.9,9.52,9.23,1,1.0
2023-11-08,9.255,9.670000000000002,10.135,10.435,10.225,9.965000000000002,9.855,9.8,10.07,10.665,11.715,12.985,13.85,13.9,13.975,14.13,13.489999999999998,12.715,12.28,12.12,12.065,12.015,11.760000000000002,11.66,1,1.0
2023-11-09,11.865,11.885000000000002,11.59,11.26,11.12,11.08,11.045,10.935,10.855,10.955,11.260000000000002,11.595,11.760000000000002,11.995,12.055,12.03,12.045,11.614999999999998,11.095,10.635,10.18,9.83,9.785,9.83,1,1.0
2023-11-10,9.765,9.89,10.075,10.025,9.875,9.85,9.695,9.595,9.88,10.48,11.38,12.255,12.73,13.07,13.33,13.325,13.04,12.585,12.345,12.22,12.01,11.855,12.295,13.41,1,1.0
2023-11-11,14.515,15.35,15.785,15.739999999999998,15.285,14.955,14.9,14.7,14.68,15.135000000000002,15.73,16.54,17.39,17.685000000000002,17.700000000000003,17.615000000000002,17.48,17.12,16.325,15.52,15.085,14.945,13.66,12.115,1,1.0
2023-11-12,11.260000000000002,10.505,10.21,10.13,10.05,9.8,9.39,9.265,10.265,12.215,15.134999999999998,18.27,20.385,21.655,22.29,22.205,20.630000000000003,19.405,17.71,15.535,15.095,14.92,14.04,13.19,1,1.0
2023-11-13,13.21,13.58,13.825,13.695,13.44,13.045,12.47,12.285,12.95,14.595,16.955,19.505000000000003,21.665,23.115,23.67,23.2,21.675,19.58,17.775,16.395,15.454999999999998,14.905,14.675,14.54,0,3.0
2023-11-14,14.325,14.11,13.89,13.66,13.355,12.92,12.5,12.08,12.07,12.77,13.54,14.15,14.795,15.265,15.58,15.715,14.96,13.05,11.005,9.684999999999999,9.045000000000002,8.785,8.375,7.885,0,3.0
2023-11-15,7.625,7.59,7.635,7.92,8.535,9.03,9.365,9.66,10.12,11.115,12.39,14.095,16.02,17.235,17.6,17.325000000000003,16.4,15.205,14.425,13.935,13.485,13.14,12.885,12.63,0,3.0
2023-11-16,12.38,12.19,11.985,11.785,11.575,11.21,10.935,10.69,10.66,11.365,12.425,13.420000000000002,14.13,14.57,14.785,14.785,14.29,13.075,11.64,10.52,9.74,9.165,8.649999999999999,8.165,0,3.0
2023-11-17,7.755,7.25,6.98,6.905,6.555,6.0600000000000005,5.975,6.01,6.845,9.02,11.525,14.06,16.18,17.59,18.35,18.27,16.81,14.21,11.95,10.595,9.63,9.165,8.615,7.74,1,1.0
2023-11-18,7.085,6.54,6.33,6.315,6.33,6.3100000000000005,6.02,5.855,6.775,8.845,11.555,14.37,16.509999999999998,17.985,18.89,18.94,18.130000000000003,16.240000000000002,14.115,12.425,11.12,10.435,10.385,10.205,1,1.0
2023-11-19,9.78,9.635,9.590000000000002,9.675,9.72,9.85,10.025,10.25,10.705,11.41,12.25,13.12,13.81,14.065,13.89,13.6,13.295,12.91,12.575,12.32,11.995,11.51,10.91,10.415,1,1.0
2023-11-20,10.2,10.1,9.94,9.74,9.62,9.625,9.755,9.93,10.17,10.53,10.9,11.24,11.6,12.0,12.08,11.75,11.47,11.205,10.98,10.935,10.91,10.825,10.68,10.545,1,1.0
2023-11-21,10.44,10.3,10.12,9.96,9.87,9.905,9.955,9.875,9.905,10.27,10.875,11.305,11.53,11.805,12.045,12.21,11.94,10.9,9.69,8.745000000000001,7.965,7.33,6.745,6.17,1,1.0
2023-11-22,5.605,4.970000000000001,4.305,3.77,3.37,3.055,2.785,2.59,2.845,3.935,5.29,6.345,7.289999999999998,8.054999999999998,8.635,8.949999999999998,8.49,7.1850000000000005,5.9,5.255000000000001,5.015000000000001,4.995,5.1,5.16,1,2.0
2023-11-23,5.285,5.61,5.895,6.105,6.265,6.324999999999999,6.41,6.58,6.77,7.035,7.345,7.79,8.295,8.600000000000001,8.765,8.885,8.899999999999999,8.835,8.870000000000001,8.934999999999999,9.0,9.05,8.99,8.98,1,0.0
2023-11-24,9.135,9.340000000000002,9.420000000000002,9.29,8.870000000000001,8.155000000000001,7.2349999999999985,6.125,5.51,5.9,6.68,7.505,8.335,8.965,9.345,9.235,8.404999999999998,6.699999999999999,5.055,4.165,3.415,2.75,2.08,1.355,1,2.0
2023-11-25,0.925,0.46,-0.03,-0.195,-0.26,-0.3,-0.465,-0.76,-0.68,0.595,2.845,5.165,7.135,8.530000000000001,9.305,9.340000000000002,8.23,6.199999999999999,4.475,3.485,2.815,2.1950000000000003,2.015,2.095,1,2.0
2023-11-26,1.88,1.6949999999999998,1.555,1.4,1.3050000000000002,1.4,1.71,1.955,2.435,4.0600000000000005,6.215,7.6,8.365,9.015,9.49,9.615,9.865,10.425,10.775,10.96,11.195,11.47,11.77,11.79,1,2.0
2023-11-27,11.545,11.29,10.95,10.63,10.489999999999998,10.39,10.32,10.235,10.23,10.505,10.82,10.785,10.385000000000002,10.24,10.235,9.96,9.435,8.644999999999998,7.8,7.245,6.915,6.39,5.86,5.49,1,1.0
2023-11-28,4.98,4.565,4.315,4.015,3.8,3.44,2.935,2.515,2.725,4.07,6.045,8.0,9.64,10.875,11.55,11.51,10.785,9.66,8.859999999999998,8.679999999999998,8.715,8.72,8.84,8.940000000000001,1,2.0
2023-11-29,8.82,8.585,8.224999999999998,7.885,7.63,7.39,7.23,7.1850000000000005,7.515,8.234999999999998,9.145,10.125,11.01,11.69,12.085,12.075,11.69,11.235,10.91,10.67,10.495,10.425,10.315,10.04,1,1.0
2023-11-30,9.590000000000002,9.13,8.79,8.565000000000001,8.425,8.34,8.31,8.269999999999998,8.269999999999998,8.449999999999998,8.684999999999999,8.814999999999998,8.925,9.035,9.025,8.81,8.449999999999998,8.085,7.755,7.474999999999999,7.275,7.140000000000001,7.12,7.07,1,1.0
2023-12-01,6.995,6.98,6.905,6.765,6.54,6.035,5.315,4.59,3.87,3.605,4.09,4.86,5.6,6.13,6.29,6.15,5.665,4.715,3.72,2.98,2.39,1.83,1.295,0.9,1,0.0
2023-12-02,0.64,0.395,0.024999999999999994,-0.44,-0.6599999999999999,-0.615,-0.77,-1.455,-1.37,0.2849999999999999,2.405,4.615,6.615,8.08,8.885,8.965,7.745,5.5600000000000005,4.385,4.225,4.175000000000001,4.43,4.85,5.165,1,0.0
2023-12-03,5.42,5.515000000000001,5.485,5.62,5.82,5.8,5.715,5.795,5.99,6.77,8.375,10.08,11.28,11.875,12.165,12.3,12.06,11.25,10.29,9.69,9.55,9.489999999999998,9.175,8.9,1,1.0
2023-12-04,8.715,8.335,7.620000000000002,7.115,6.9,6.625,6.275,5.985,6.165,7.2,8.629999999999999,9.665,10.175,10.53,10.295,9.77,9.295,8.3,7.59,7.24,6.805,6.425,6.145,5.885,1,1.0
2023-12-05,5.575,5.32,5.18,4.895,4.615,4.6,4.59,4.324999999999999,4.11,4.815,5.96,6.79,7.545,8.24,8.690000000000001,8.629999999999999,7.365,5.195,3.585,2.775,2.295,1.825,1.36,0.7749999999999998,1,2.0
2023-12-06,0.26,0.009999999999999981,-0.37,-0.73,-0.68,-0.365,0.05500000000000004,0.5850000000000001,1.24,2.65,5.065,7.699999999999998,9.559999999999999,10.48,10.685,10.33,9.75,9.105,8.47,8.05,7.74,7.26,6.805,6.574999999999999,1,2.0
2023-12-07,6.53,6.675,7.03,7.474999999999999,8.08,8.894999999999998,9.325,9.3,9.325,9.49,10.04,10.685,11.175,11.69,11.85,11.5,10.77,9.96,9.365,8.894999999999998,8.545,8.199999999999998,7.96,7.785,1,1.0
2023-12-08,7.33,6.765000000000001,6.205,5.695,5.3100000000000005,5.055,5.325,5.91,6.405,7.085,8.01,9.145,10.5,11.945,13.04,13.47,13.42,13.515,14.005,14.595,14.89,14.75,14.215,13.3,1,1.0
2023-12-09,12.395,11.715,11.065,10.44,9.68,8.89,8.445,8.06,7.949999999999998,9.0,10.34,11.55,12.945,14.0,14.68,14.88,14.445,13.785,13.26,13.01,12.775,12.505,12.335,12.27,1,1.0
2023-12-10,12.315,12.07,11.415,10.92,10.704999999999998,9.95,9.340000000000002,9.28,9.69,10.995,12.975,15.225,16.89,17.715,17.91,17.33,16.415,14.94,13.325,12.295,11.545,11.195,10.57,9.845,1,1.0
2023-12-11,9.39,8.965,8.91,8.955,8.775,8.385000000000002,7.965,7.62,7.625,8.51,9.725,11.235,13.13,14.29,14.395,13.7,12.725,11.985,11.725,11.575,11.235,11.075,11.04,10.97,1,1.0
2023-12-12,10.86,10.715,10.66,10.745,10.71,10.465,10.265,10.105,10.04,10.21,10.585,10.87,10.845,10.72,10.465,10.09,9.78,9.675,9.625,9.395,9.105,8.96,8.915,8.84,1,1.0
2023-12-13,8.64,8.34,8.129999999999999,7.955,7.675,7.349999999999999,7.02,6.785,6.67,6.765000000000001,7.18,7.765,8.269999999999998,8.665,8.89,8.795,8.515,8.224999999999998,8.015,7.745,7.5,7.389999999999999,7.33,7.275,1,1.0
2023-12-14,7.22,7.405,7.66,7.755,7.76,7.639999999999999,7.474999999999999,7.435,7.599999999999999,7.994999999999998,8.57,9.12,9.68,10.155,10.44,10.485,10.105,9.525,8.925,8.519999999999998,8.5,8.56,8.33,8.0,1,1.0
2023-12-15,7.655,7.23,6.84,6.41,5.880000000000001,5.17,4.365,3.59,3.18,3.98,5.795,7.479999999999999,8.625,9.31,9.65,9.495,8.59,7.025,5.57,4.495,3.625,3.01,1.87,0.8349999999999999,1,2.0
2023-12-16,0.52,0.135,-0.29,-0.645,-0.765,-0.655,-0.6599999999999999,-0.71,-0.34,0.74,2.18,3.965,6.220000000000001,8.195,9.49,9.945,9.295000000000002,7.519999999999999,5.785,4.025,2.63,2.145,1.535,1.06,1,2.0
2023-12-17,0.81,0.575,0.355,0.11500000000000002,-0.18,-0.56,-0.8249999999999998,-1.05,-0.77,1.05,3.625,6.255000000000001,8.74,10.69,11.91,12.05,11.12,8.765,6.415,4.885,3.67,3.115,2.27,1.32,1,2.0
2023-12-18,1.01,1.105,1.38,1.655,1.75,1.64,1.64,1.7,1.745,1.855,2.0,2.31,2.83,3.395,3.865,4.115,4.27,4.495,4.795,5.07,5.26,5.495,5.890000000000001,6.325,1,0.0
2023-12-19,6.705,7.045,7.2349999999999985,7.325,7.33,7.335,7.635,8.199999999999998,8.599999999999998,8.515,8.440000000000001,8.675,8.804999999999998,8.71,8.55,8.33,7.929999999999999,7.405,6.965,6.815,6.880000000000001,7.045,7.025,6.955,1,0.0
2023-12-20,7.205,7.575,7.825,8.125,8.504999999999999,8.795,9.055,9.274999999999999,9.47,9.77,10.14,10.495,10.805,11.025,11.21,11.525,11.785,11.88,11.989999999999998,12.09,11.955,11.645,11.39,11.185,1,1.0
2023-12-21,11.14,11.15,11.115,11.11,11.09,11.0,10.93,10.905,10.925,11.055,11.33,11.695,11.98,12.205,12.53,12.655,12.45,12.12,11.595,10.955,10.365,10.03,9.93,9.840000000000002,1,1.0
2023-12-22,9.735,9.615,9.53,9.48,9.38,9.27,9.225,9.18,9.14,9.285,9.74,10.47,11.18,11.595,11.725,11.64,11.375,10.739999999999998,10.0,9.605,9.525,9.62,9.725,9.785,1,1.0
2023-12-23,9.81,9.745,9.559999999999999,9.35,9.095,8.675,8.275,7.785,7.494999999999998,7.974999999999999,8.929999999999998,9.885,10.53,10.84,10.89,10.715,10.22,9.72,9.505,9.265,9.12,8.99,8.32,7.619999999999998,1,1.0
2023-12-24,7.22,6.96,6.925000000000001,6.985,6.755000000000001,6.385,5.95,5.45,5.2,5.4350000000000005,6.215,7.2349999999999985,8.439999999999998,9.65,10.58,10.815,10.065,8.349999999999998,6.625,5.53,4.44,3.4450000000000003,2.885,2.72,1,1.0
2023-12-25,2.705,2.4850000000000003,2.38,2.64,2.675,1.96,0.915,0.46,0.685,1.735,3.575,5.4,6.955,8.125,8.84,8.83,7.705,6.375,4.800000000000001,3.295,2.84,2.835,2.22,2.185,1,1.0
2023-12-26,2.015,0.92,0.43,0.10499999999999998,-0.05,-0.18,-0.35,-0.53,-0.395,1.215,4.235,7.54,10.275,12.07,12.925,12.89,11.84,10.0,8.55,7.83,7.519999999999999,7.29,7.21,7.46,1,2.0
2023-12-27,7.665,7.519999999999999,7.4,7.355,7.41,7.48,7.449999999999998,7.58,7.8,8.23,8.684999999999999,9.28,10.1,10.735,11.125,11.265,10.81,9.57,8.279999999999998,7.625,7.2,6.745,6.525,6.5,1,1.0
2023-12-28,6.355,5.84,5.26,5.095,5.25,5.36,5.46,5.82,6.195,6.84,7.519999999999999,8.399999999999999,9.925,11.385,12.329999999999998,12.48,11.63,10.22,9.395,8.939999999999998,8.265,7.7349999999999985,7.875,8.274999999999999,1,1.0
2023-12-29,8.199999999999998,7.835000000000002,7.595,7.38,7.125,7.035,7.015,6.885,6.815,7.425,8.79,10.51,12.18,13.56,14.455,14.64,14.185,12.5,10.105,8.334999999999999,7.465,7.1850000000000005,7.015000000000001,7.02,1,1.0
2023-12-30,7.3,7.66,7.87,7.960000000000002,7.64,7.08,6.665,6.465,6.470000000000001,6.715,7.394999999999999,7.97,8.304999999999998,8.8,9.36,9.865,9.809999999999999,9.105,8.349999999999998,7.695,7.155,6.83,6.665,6.485,1,1.0
2023-12-31,6.37,6.275,6.155,6.205,6.24,6.21,6.175,6.13,6.13,6.22,6.699999999999999,7.814999999999999,9.579999999999998,11.215,12.09,12.56,12.625,11.66,9.53,7.39,6.255,5.525,4.945,4.835,1,1.0
2024-01-01,4.890000000000001,4.895,4.720000000000001,4.41,4.28,4.43,4.235,3.99,4.405,4.765000000000001,5.535,7.324999999999998,8.929999999999998,10.195,11.73,12.575,12.51,11.745,10.4,9.51,9.365,9.51,9.695,9.48,1,2.0
2024-01-02,9.13,9.005,8.615,8.199999999999998,7.915000000000002,7.775,7.73,7.605,7.72,8.030000000000001,8.545,9.305,10.365,11.73,12.795,13.285,13.345,13.15,12.755,12.35,12.065,11.685,11.22,10.864999999999998,1,1.0
2024-01-03,10.53,10.15,9.8,9.37,8.695,7.95,7.265,6.53,5.675000000000001,5.165,6.1,8.370000000000001,10.795,12.614999999999998,13.614999999999998,14.08,14.015,12.76,10.71,9.675,8.83,7.209999999999998,6.59,6.57,1,1.0
2024-01-04,6.25,6.225,6.324999999999999,6.54,6.8100000000000005,6.97,7.19,7.365,7.375,7.304999999999999,7.375,7.58,7.67,7.625,7.59,7.715,7.875,7.825,7.57,7.31,7.13,6.94,6.720000000000001,6.5600000000000005,1,0.0
2024-01-05,6.51,6.53,6.42,6.17,5.885,5.5600000000000005,5.36,5.305,5.28,5.34,5.565,5.965,6.405,6.765,7.09,7.23,7.075,6.625,5.949999999999999,5.63,5.665,5.67,5.65,5.65,1,0.0
2024-01-06,5.615,5.455,5.245,5.074999999999999,4.89,4.6,4.33,4.16,4.05,3.905,3.81,3.915,4.199999999999999,4.5,4.62,4.615,4.61,4.565,4.39,4.23,4.11,3.975,3.875,3.81,1,0.0
2024-01-07,3.725,3.62,3.52,3.365,3.27,3.22,3.145,3.06,2.965,2.94,3.08,3.385,3.6,3.67,3.805,4.07,4.105,3.775,3.4450000000000003,3.205,2.905,2.48,2.15,1.745,1,0.0
2024-01-08,1.305,0.995,0.52,-0.15000000000000002,-0.815,-1.045,-1.21,-1.585,-1.955,-2.255,-1.485,0.08999999999999998,1.295,2.2,3.145,3.865,4.025,3.23,1.65,0.16000000000000003,-0.39,-0.315,-0.665,-1.28,1,0.0
2024-01-09,-1.9,-2.41,-2.585,-2.55,-2.435,-2.18,-1.965,-1.7799999999999998,-1.44,-0.96,-0.0049999999999998926,1.385,2.79,3.82,4.375,4.82,5.13,5.035,4.52,4.055,3.715,3.375,3.14,2.98,1,0.0
2024-01-10,2.8,2.51,2.21,2.04,1.965,1.77,1.55,1.465,1.41,1.33,1.46,2.005,2.85,3.595,4.01,4.17,4.175,4.035,3.51,2.67,2.12,2.035,2.2,2.505,1,0.0
2024-01-11,2.505,1.985,1.465,1.09,0.76,0.6699999999999999,0.6499999999999999,0.535,0.34500000000000003,0.3,0.75,1.455,2.275,3.075,3.585,3.925,4.01,3.795,3.21,2.475,2.045,2.005,1.73,1.125,1,0.0
2024-01-12,0.61,0.15999999999999998,-0.19,-0.395,-0.585,-0.74,-0.895,-1.095,-1.21,-1.255,-1.01,-0.025000000000000026,1.71,3.785,5.8100000000000005,7.395,8.29,7.724999999999999,5.66,3.925,3.125,2.555,2.21,1.94,1,0.0
2024-01-13,1.64,1.355,1.135,1.07,0.98,1.065,1.245,1.74,2.495,2.96,3.98,5.93,7.959999999999998,9.855,11.56,12.485,12.42,11.55,10.73,10.115,9.185,8.484999999999998,8.365,8.41,1,2.0
2024-01-14,8.385,8.309999999999999,8.154999999999998,7.959999999999998,7.835,7.705,7.495,7.335,7.375,7.59,7.935,8.405000000000001,9.090000000000002,10.005,10.775,11.115,11.19,11.125,11.0,10.955,10.88,10.675,10.54,10.585,1,1.0
2024-01-15,10.655,10.695,10.89,11.260000000000002,11.595,11.755,11.755,11.655,11.56,11.505,11.655,12.19,12.93,13.66,14.295,14.69,14.645,14.125,13.06,12.18,11.875,11.71,11.53,11.275,1,1.0
2024-01-16,11.135,11.079999999999998,10.989999999999998,10.81,10.585,10.43,10.2,9.864999999999998,9.715000000000002,9.95,10.47,10.83,11.115,11.51,11.765,11.935,12.105,12.239999999999998,11.44,10.085,9.43,9.285,9.16,8.894999999999998,1,1.0
2024-01-17,8.504999999999999,8.029999999999998,7.675,7.415,7.29,7.33,7.599999999999999,7.7349999999999985,7.445,7.135,8.09,10.215,12.545,14.965,16.755,17.47,17.015,15.695,14.07,12.9,10.97,8.234999999999998,6.385,5.355,1,1.0
2024-01-18,4.74,4.075,3.34,2.725,2.28,1.91,1.615,1.34,0.98,0.635,0.69,1.205,2.01,2.765,3.215,3.425,3.47,3.34,2.64,1.775,1.155,0.505,-0.235,-1.01,1,0.0
2024-01-19,-1.665,-2.325,-2.93,-3.23,-3.51,-4.015000000000001,-4.76,-5.465,-5.79,-5.615,-3.805,-1.27,0.705,2.45,3.76,4.765000000000001,5.315,4.975,3.63,1.87,-0.020000000000000014,-0.97,-0.92,-0.7450000000000001,1,0.0
2024-01-20,-0.5800000000000001,-0.495,-0.395,-0.395,-0.39,-0.495,-0.7,-0.785,-0.83,-0.72,0.75,3.52,6.365,8.870000000000001,10.925,12.285,12.805,12.44,10.51,7.314999999999999,5.18,4.63,4.485,4.125,1,2.0
2024-01-21,3.575,3.215,3.08,3.12,3.105,2.95,2.78,2.66,2.085,2.005,3.715,6.34,8.795,10.705,11.715,12.31,12.895,12.68,11.96,11.435,10.995,10.7,10.545,10.54,1,2.0
2024-01-22,10.43,10.055,9.805,9.745,9.735,9.715000000000002,9.6,9.4,9.185,9.115,9.45,10.115,10.92,11.745,12.475,13.16,13.68,13.605,12.53,10.77,9.485,8.734999999999998,7.9849999999999985,7.57,1,1.0
2024-01-23,7.5,7.56,7.345,6.985,6.75,6.405,6.105,5.945,5.915,6.275,7.265,8.705,10.435,12.39,14.195,15.245,15.43,15.055,13.925,12.47,11.485,10.765,9.995,9.355,1,1.0
2024-01-24,8.84,8.3,7.525,6.83,6.77,6.805,6.605,6.42,6.220000000000001,6.175,6.74,7.765,9.175,11.265,13.55,15.3,16.310000000000002,16.275,14.2,11.760000000000002,10.635000000000002,10.12,9.87,9.47,1,2.0
2024-01-25,9.055,8.859999999999998,8.865,8.76,8.465,8.29,8.26,8.125,7.84,7.8,8.135,8.429999999999998,8.769999999999998,9.575,10.545,11.295,11.685,11.475,10.41,9.125,8.4,8.129999999999999,7.875,7.575,1,1.0
2024-01-26,7.405,7.269999999999999,7.085,6.77,6.48,6.21,5.855,5.525,5.26,5.145,5.34,5.815,6.6850000000000005,8.054999999999998,9.655,11.05,12.015,12.33,11.395,9.985,8.5,7.58,7.519999999999999,7.26,1,2.0
2024-01-27,7.24,7.51,7.625,7.689999999999999,7.835,8.06,8.179999999999998,8.109999999999998,8.24,8.625,9.55,10.68,11.65,12.475,12.945,13.155,12.92,12.295,11.595,11.06,10.77,10.62,10.57,10.54,1,1.0
2024-01-28,10.415,10.295,10.265,10.185,10.06,10.03,10.06,10.0,9.920000000000002,10.195,11.155,12.605,13.845,14.56,14.89,14.98,14.795,14.18,13.01,11.87,11.195,10.78,10.420000000000002,10.125,1,1.0
2024-01-29,9.98,9.76,9.495,9.335,9.170000000000002,8.984999999999998,8.72,8.489999999999998,8.445,8.67,9.62,11.18,12.93,14.49,15.52,16.035,16.055,15.355,13.755,11.75,10.195,9.205,8.34,7.565,1,1.0
2024-01-30,7.04,6.64,6.3,5.905,5.585,5.445,5.165,4.865,4.75,5.02,6.195,8.144999999999998,10.15,11.94,13.495,14.58,15.055,14.76,13.1,10.42,8.71,7.785,6.835,6.27,1,1.0
2024-01-31,5.835,5.555,5.145,4.69,4.6,4.565,4.505000000000001,4.645,4.905,5.324999999999999,6.16,7.394999999999999,8.545,9.365,9.715000000000002,9.61,9.48,9.475,9.47,9.445,9.44,9.489999999999998,9.585,9.675,1,2.0
2024-02-01,9.715000000000002,9.695,9.665,9.62,9.54,9.435,9.355,9.355,9.33,9.305,9.525,9.975,10.465,10.925,11.345,11.685,11.865,11.86,11.415,10.47,9.665,9.265,8.675,7.73,1,1.0
2024-02-02,6.85,6.46,6.49,6.485,6.02,5.295,5.025,4.995,4.9350000000000005,5.0,5.45,6.135,7.07,8.21,9.2,9.97,10.38,10.325,9.48,8.185,6.735,5.8100000000000005,5.535,5.33,1,1.0
